run_id,sensor_id,cluster_id,sensor_x,sensor_y,is_cluster_head
23,26,6,33.0,57.0,False
23,27,6,33.0,73.0,True
23,28,6,33.0,89.0,False
23,29,3,37.0,11.0,True
23,30,6,37.0,59.0,False
23,31,6,37.0,71.0,False
23,32,3,39.0,25.0,False
23,33,6,39.0,81.0,False
23,34,3,43.0,7.0,False
23,35,6,43.0,75.0,False
23,36,6,43.0,91.0,False
23,37,3,45.0,17.0,False
23,38,5,45.0,69.0,False
23,39,5,49.0,55.0,False
23,40,0,49.0,81.0,False
23,41,5,51.0,75.0,False
23,42,3,55.0,15.0,False
23,43,4,55.0,35.0,False
23,44,5,57.0,59.0,False
23,45,5,61.0,75.0,False
23,46,0,61.0,89.0,False
23,47,4,67.0,5.0,False
23,48,4,67.0,17.0,False
23,49,4,67.0,31.0,False
23,50,5,67.0,61.0,False
23,51,0,67.0,91.0,True
23,52,5,69.0,57.0,False
23,53,5,69.0,71.0,True
23,54,5,69.0,81.0,False
23,55,4,73.0,17.0,False
23,56,5,73.0,57.0,False
23,57,4,75.0,13.0,False
23,58,4,75.0,39.0,False
23,59,1,75.0,49.0,False
23,60,5,75.0,61.0,False
23,61,4,79.0,33.0,False
23,62,4,81.0,25.0,True
23,63,5,81.0,73.0,False
23,64,5,81.0,81.0,False
23,65,4,85.0,27.0,False
23,66,0,85.0,91.0,False
23,67,4,87.0,15.0,False
23,68,4,87.0,33.0,False
23,69,1,87.0,43.0,False
23,70,1,93.0,47.0,False
23,71,1,93.0,53.0,True
23,72,5,93.0,83.0,False
23,73,4,97.0,5.0,False
23,74,4,97.0,31.0,False
23,75,1,97.0,45.0,False
23,76,1,97.0,63.0,False
23,77,1,97.0,73.0,False
24,0,5,3.0,19.0,False
24,1,5,7.0,27.0,False
24,2,5,7.0,35.0,False
24,3,3,7.0,41.0,False
24,4,3,7.0,67.0,False
24,5,3,7.0,89.0,False
24,6,5,9.0,7.0,False
24,7,3,9.0,49.0,False
24,8,3,9.0,63.0,True
24,9,3,13.0,75.0,False
24,10,3,13.0,81.0,False
24,11,3,15.0,49.0,False
24,12,3,15.0,55.0,False
24,13,3,15.0,87.0,False
24,14,5,19.0,7.0,False
24,15,5,19.0,17.0,False
24,16,5,21.0,29.0,False
24,17,5,25.0,15.0,True
24,18,3,25.0,47.0,False
24,19,0,25.0,61.0,False
24,20,0,25.0,67.0,False
24,21,0,25.0,81.0,False
24,22,5,27.0,39.0,False
24,23,5,31.0,5.0,False
24,24,5,31.0,25.0,False
24,25,0,33.0,45.0,False
24,26,0,33.0,57.0,False
24,27,0,33.0,73.0,False
24,28,0,33.0,89.0,False
24,29,5,37.0,11.0,False
24,30,0,37.0,59.0,False
24,31,0,37.0,71.0,True
24,32,5,39.0,25.0,False
24,33,0,39.0,81.0,False
24,34,5,43.0,7.0,False
24,35,0,43.0,75.0,False
24,36,0,43.0,91.0,False
24,37,5,45.0,17.0,False
24,38,0,45.0,69.0,False
24,39,0,49.0,55.0,False
24,40,0,49.0,81.0,False
24,41,4,51.0,75.0,False
24,42,2,55.0,15.0,False
24,43,2,55.0,35.0,False
24,44,4,57.0,59.0,False
24,45,1,61.0,75.0,False
24,46,1,61.0,89.0,False
24,47,2,67.0,5.0,False
24,48,2,67.0,17.0,False
24,49,2,67.0,31.0,False
24,50,4,67.0,61.0,False
24,51,1,67.0,91.0,False
24,52,4,69.0,57.0,False
24,53,4,69.0,71.0,False
24,54,1,69.0,81.0,False
24,55,2,73.0,17.0,False
24,56,4,73.0,57.0,True
24,57,2,75.0,13.0,False
24,58,2,75.0,39.0,False
24,59,4,75.0,49.0,False
24,60,4,75.0,61.0,False
24,61,2,79.0,33.0,False
24,62,2,81.0,25.0,True
24,63,1,81.0,73.0,False
24,64,1,81.0,81.0,True
24,65,2,85.0,27.0,False
24,66,1,85.0,91.0,False
24,67,2,87.0,15.0,False
24,68,2,87.0,33.0,False
24,69,2,87.0,43.0,False
24,70,4,93.0,47.0,False
24,71,4,93.0,53.0,False
24,72,1,93.0,83.0,False
24,73,2,97.0,5.0,False
24,74,4,97.0,31.0,False
24,75,4,97.0,45.0,False
24,76,1,97.0,63.0,False
24,77,1,97.0,73.0,False
25,0,6,3.0,19.0,False
25,1,6,7.0,27.0,False
25,2,6,7.0,35.0,True
25,3,6,7.0,41.0,False
25,4,0,7.0,67.0,False
25,5,0,7.0,89.0,False
25,6,1,9.0,7.0,False
25,7,6,9.0,49.0,False
25,8,0,9.0,63.0,False
25,9,0,13.0,75.0,False
25,10,0,13.0,81.0,False
25,11,6,15.0,49.0,False
25,12,0,15.0,55.0,False
25,13,0,15.0,87.0,False
25,14,1,19.0,7.0,False
25,15,1,19.0,17.0,False
25,16,1,21.0,29.0,False
25,17,1,25.0,15.0,True
25,18,0,25.0,47.0,False
25,19,0,25.0,61.0,False
25,20,0,25.0,67.0,True
25,21,0,25.0,81.0,False
25,22,6,27.0,39.0,False
25,23,1,31.0,5.0,False
25,24,1,31.0,25.0,False
25,25,0,33.0,45.0,False
25,26,0,33.0,57.0,False
25,27,0,33.0,73.0,False
25,28,4,33.0,89.0,False
25,29,1,37.0,11.0,False
25,30,0,37.0,59.0,False
25,31,4,37.0,71.0,False
25,32,1,39.0,25.0,False
25,33,4,39.0,81.0,False
25,34,1,43.0,7.0,False
25,35,4,43.0,75.0,False
25,36,4,43.0,91.0,False
25,37,1,45.0,17.0,False
25,38,4,45.0,69.0,False
25,39,4,49.0,55.0,False
25,40,4,49.0,81.0,False
25,41,4,51.0,75.0,True
25,42,5,55.0,15.0,False
25,43,5,55.0,35.0,False
25,44,4,57.0,59.0,False
25,45,4,61.0,75.0,False
25,46,4,61.0,89.0,False
25,47,5,67.0,5.0,False
25,48,5,67.0,17.0,False
25,49,5,67.0,31.0,False
25,50,4,67.0,61.0,False
25,51,3,67.0,91.0,False
25,52,2,69.0,57.0,False
25,53,3,69.0,71.0,False
25,54,3,69.0,81.0,False
25,55,5,73.0,17.0,True
25,56,2,73.0,57.0,False
25,57,5,75.0,13.0,False
25,58,2,75.0,39.0,False
25,59,2,75.0,49.0,False
25,60,3,75.0,61.0,False
25,61,2,79.0,33.0,False
25,62,5,81.0,25.0,False
25,63,3,81.0,73.0,False
25,64,3,81.0,81.0,True
25,65,5,85.0,27.0,False
25,66,3,85.0,91.0,False
25,67,5,87.0,15.0,False
25,68,2,87.0,33.0,False
25,69,2,87.0,43.0,True
25,70,2,93.0,47.0,False
25,71,2,93.0,53.0,False
25,72,3,93.0,83.0,False
25,73,5,97.0,5.0,False
25,74,2,97.0,31.0,False
25,75,2,97.0,45.0,False
25,76,2,97.0,63.0,False
25,77,3,97.0,73.0,False
26,0,5,3.0,19.0,False
26,1,5,7.0,27.0,False
26,2,5,7.0,35.0,False
26,3,5,7.0,41.0,False
26,4,4,7.0,67.0,False
26,5,4,7.0,89.0,False
26,6,5,9.0,7.0,False
26,7,5,9.0,49.0,False
26,8,4,9.0,63.0,False
26,9,4,13.0,75.0,False
26,10,4,13.0,81.0,False
26,11,4,15.0,49.0,False
26,12,4,15.0,55.0,False
26,13,4,15.0,87.0,False
26,14,5,19.0,7.0,False
26,15,5,19.0,17.0,False
26,16,5,21.0,29.0,True
26,17,5,25.0,15.0,False
26,18,5,25.0,47.0,False
26,19,4,25.0,61.0,False
26,20,4,25.0,67.0,True
26,21,4,25.0,81.0,False
26,22,5,27.0,39.0,False
26,23,3,31.0,5.0,False
26,24,5,31.0,25.0,False
26,25,5,33.0,45.0,False
26,26,4,33.0,57.0,False
26,27,4,33.0,73.0,False
26,28,4,33.0,89.0,False
26,29,3,37.0,11.0,False
26,30,4,37.0,59.0,False
26,31,1,37.0,71.0,False
26,32,5,39.0,25.0,False
26,33,1,39.0,81.0,False
26,34,3,43.0,7.0,False
26,35,1,43.0,75.0,False
26,36,0,43.0,91.0,False
26,37,3,45.0,17.0,False
26,38,1,45.0,69.0,False
26,39,1,49.0,55.0,False
26,40,0,49.0,81.0,False
26,41,1,51.0,75.0,False
26,42,3,55.0,15.0,True
26,43,3,55.0,35.0,False
26,44,1,57.0,59.0,True
26,45,0,61.0,75.0,False
26,46,0,61.0,89.0,False
26,47,3,67.0,5.0,False
26,48,3,67.0,17.0,False
26,49,3,67.0,31.0,False
26,50,1,67.0,61.0,False
26,51,0,67.0,91.0,False
26,52,1,69.0,57.0,False
26,53,0,69.0,71.0,False
26,54,0,69.0,81.0,True
26,55,3,73.0,17.0,False
26,56,1,73.0,57.0,False
26,57,3,75.0,13.0,False
26,58,2,75.0,39.0,False
26,59,2,75.0,49.0,False
26,60,1,75.0,61.0,False
26,61,2,79.0,33.0,False
26,62,2,81.0,25.0,False
26,63,0,81.0,73.0,False
26,64,0,81.0,81.0,False
26,65,2,85.0,27.0,False
26,66,0,85.0,91.0,False
26,67,2,87.0,15.0,False
26,68,2,87.0,33.0,True
26,69,2,87.0,43.0,False
26,70,2,93.0,47.0,False
26,71,2,93.0,53.0,False
26,72,0,93.0,83.0,False
26,73,2,97.0,5.0,False
26,74,2,97.0,31.0,False
26,75,2,97.0,45.0,False
26,76,2,97.0,63.0,False
26,77,0,97.0,73.0,False
27,0,3,3.0,19.0,False
27,1,3,7.0,27.0,False
27,2,3,7.0,35.0,False
27,3,3,7.0,41.0,False
27,4,4,7.0,67.0,False
27,5,4,7.0,89.0,False
27,6,3,9.0,7.0,False
27,7,4,9.0,49.0,False
27,8,4,9.0,63.0,True
27,9,4,13.0,75.0,False
27,10,4,13.0,81.0,False
27,11,4,15.0,49.0,False
27,12,4,15.0,55.0,False
27,13,4,15.0,87.0,False
27,14,3,19.0,7.0,False
27,15,3,19.0,17.0,False
27,16,3,21.0,29.0,True
27,17,3,25.0,15.0,False
27,18,3,25.0,47.0,False
27,19,4,25.0,61.0,False
27,20,4,25.0,67.0,False
27,21,1,25.0,81.0,False
27,22,3,27.0,39.0,False
27,23,3,31.0,5.0,False
27,24,3,31.0,25.0,False
27,25,3,33.0,45.0,False
27,26,1,33.0,57.0,False
27,27,1,33.0,73.0,False
27,28,1,33.0,89.0,False
27,29,3,37.0,11.0,False
27,30,1,37.0,59.0,False
27,31,1,37.0,71.0,False
27,32,0,39.0,25.0,False
27,33,1,39.0,81.0,False
27,34,0,43.0,7.0,False
27,35,1,43.0,75.0,True
27,36,1,43.0,91.0,False
27,37,0,45.0,17.0,False
27,38,1,45.0,69.0,False
27,39,1,49.0,55.0,False
27,40,1,49.0,81.0,False
27,41,1,51.0,75.0,False
27,42,0,55.0,15.0,False
27,43,0,55.0,35.0,False
27,44,5,57.0,59.0,False
27,45,1,61.0,75.0,False
27,46,2,61.0,89.0,False
27,47,0,67.0,5.0,False
27,48,0,67.0,17.0,True
27,49,0,67.0,31.0,False
27,50,5,67.0,61.0,False
27,51,2,67.0,91.0,False
27,52,5,69.0,57.0,False
27,53,2,69.0,71.0,False
27,54,2,69.0,81.0,False
27,55,0,73.0,17.0,False
27,56,5,73.0,57.0,False
27,57,0,75.0,13.0,False
27,58,5,75.0,39.0,False
27,59,5,75.0,49.0,True
27,60,5,75.0,61.0,False
27,61,5,79.0,33.0,False
27,62,0,81.0,25.0,False
27,63,2,81.0,73.0,False
27,64,2,81.0,81.0,True
27,65,0,85.0,27.0,False
27,66,2,85.0,91.0,False
27,67,0,87.0,15.0,False
27,68,5,87.0,33.0,False
27,69,5,87.0,43.0,False
27,70,5,93.0,47.0,False
27,71,5,93.0,53.0,False
27,72,2,93.0,83.0,False
27,73,0,97.0,5.0,False
27,74,5,97.0,31.0,False
27,75,5,97.0,45.0,False
27,76,2,97.0,63.0,False
27,77,2,97.0,73.0,False
28,0,4,3.0,19.0,False
28,1,4,7.0,27.0,True
28,2,4,7.0,35.0,False
28,3,4,7.0,41.0,False
28,4,1,7.0,67.0,False
28,5,1,7.0,89.0,False
28,6,2,9.0,7.0,False
28,7,1,9.0,49.0,False
28,8,1,9.0,63.0,False
28,9,1,13.0,75.0,False
28,10,1,13.0,81.0,False
28,11,1,15.0,49.0,False
28,12,1,15.0,55.0,False
28,13,1,15.0,87.0,False
28,14,2,19.0,7.0,False
28,15,2,19.0,17.0,False
28,16,4,21.0,29.0,False
28,17,2,25.0,15.0,True
28,18,1,25.0,47.0,False
28,19,1,25.0,61.0,True
28,20,1,25.0,67.0,False
28,21,5,25.0,81.0,False
28,22,1,27.0,39.0,False
28,23,2,31.0,5.0,False
28,24,2,31.0,25.0,False
28,25,1,33.0,45.0,False
28,26,1,33.0,57.0,False
28,27,5,33.0,73.0,False
28,28,5,33.0,89.0,False
28,29,2,37.0,11.0,False
28,30,5,37.0,59.0,False
28,31,5,37.0,71.0,False
28,32,2,39.0,25.0,False
28,33,5,39.0,81.0,False
28,34,2,43.0,7.0,False
28,35,5,43.0,75.0,True
28,36,5,43.0,91.0,False
28,37,2,45.0,17.0,False
28,38,5,45.0,69.0,False
28,39,5,49.0,55.0,False
28,40,5,49.0,81.0,False
28,41,5,51.0,75.0,False
28,42,0,55.0,15.0,False
28,43,0,55.0,35.0,False
28,44,3,57.0,59.0,False
28,45,3,61.0,75.0,False
28,46,3,61.0,89.0,False
28,47,0,67.0,5.0,False
28,48,0,67.0,17.0,False
28,49,0,67.0,31.0,False
28,50,3,67.0,61.0,False
28,51,3,67.0,91.0,False
28,52,3,69.0,57.0,False
28,53,3,69.0,71.0,True
28,54,3,69.0,81.0,False
28,55,0,73.0,17.0,True
28,56,3,73.0,57.0,False
28,57,0,75.0,13.0,False
28,58,6,75.0,39.0,False
28,59,6,75.0,49.0,False
28,60,3,75.0,61.0,False
28,61,0,79.0,33.0,False
28,62,0,81.0,25.0,False
28,63,3,81.0,73.0,False
28,64,3,81.0,81.0,False
28,65,0,85.0,27.0,False
28,66,3,85.0,91.0,False
28,67,0,87.0,15.0,False
28,68,6,87.0,33.0,False
28,69,6,87.0,43.0,False
28,70,6,93.0,47.0,True
28,71,6,93.0,53.0,False
28,72,3,93.0,83.0,False
28,73,0,97.0,5.0,False
28,74,6,97.0,31.0,False
28,75,6,97.0,45.0,False
28,76,6,97.0,63.0,False
28,77,6,97.0,73.0,False
29,0,0,3.0,19.0,False
29,1,0,7.0,27.0,True
29,2,0,7.0,35.0,False
29,3,0,7.0,41.0,False
29,4,4,7.0,67.0,False
29,5,4,7.0,89.0,False
29,6,0,9.0,7.0,False
29,7,0,9.0,49.0,False
29,8,4,9.0,63.0,False
29,9,4,13.0,75.0,False
29,10,4,13.0,81.0,False
29,11,4,15.0,49.0,False
29,12,4,15.0,55.0,False
29,13,4,15.0,87.0,False
29,14,5,19.0,7.0,False
29,15,5,19.0,17.0,False
29,16,5,21.0,29.0,False
29,17,5,25.0,15.0,False
29,18,4,25.0,47.0,False
29,19,4,25.0,61.0,False
29,20,4,25.0,67.0,True
29,21,4,25.0,81.0,False
29,22,5,27.0,39.0,False
29,23,5,31.0,5.0,False
29,24,5,31.0,25.0,True
29,25,5,33.0,45.0,False
29,26,4,33.0,57.0,False
29,27,4,33.0,73.0,False
29,28,6,33.0,89.0,False
29,29,5,37.0,11.0,False
29,30,4,37.0,59.0,False
29,31,6,37.0,71.0,False
29,32,5,39.0,25.0,False
29,33,6,39.0,81.0,False
29,34,5,43.0,7.0,False
29,35,6,43.0,75.0,False
29,36,6,43.0,91.0,False
29,37,5,45.0,17.0,False
29,38,6,45.0,69.0,False
29,39,6,49.0,55.0,False
29,40,6,49.0,81.0,False
29,41,6,51.0,75.0,True
29,42,5,55.0,15.0,False
29,43,3,55.0,35.0,False
29,44,6,57.0,59.0,False
29,45,6,61.0,75.0,False
29,46,6,61.0,89.0,False
29,47,1,67.0,5.0,False
29,48,1,67.0,17.0,False
29,49,1,67.0,31.0,False
29,50,3,67.0,61.0,False
29,51,2,67.0,91.0,False
29,52,3,69.0,57.0,False
29,53,2,69.0,71.0,False
29,54,2,69.0,81.0,False
29,55,1,73.0,17.0,False
29,56,3,73.0,57.0,False
29,57,1,75.0,13.0,False
29,58,3,75.0,39.0,False
29,59,3,75.0,49.0,True
29,60,3,75.0,61.0,False
29,61,1,79.0,33.0,False
29,62,1,81.0,25.0,True
29,63,2,81.0,73.0,False
29,64,2,81.0,81.0,True
29,65,1,85.0,27.0,False
29,66,2,85.0,91.0,False
29,67,1,87.0,15.0,False
29,68,1,87.0,33.0,False
29,69,3,87.0,43.0,False
29,70,3,93.0,47.0,False
29,71,3,93.0,53.0,False
29,72,2,93.0,83.0,False
29,73,1,97.0,5.0,False
29,74,1,97.0,31.0,False
29,75,3,97.0,45.0,False
29,76,2,97.0,63.0,False
29,77,2,97.0,73.0,False
30,0,3,3.0,19.0,False
30,1,3,7.0,27.0,False
30,2,4,7.0,35.0,False
30,3,4,7.0,41.0,False
30,4,4,7.0,67.0,False
30,5,2,7.0,89.0,False
30,6,3,9.0,7.0,False
30,7,4,9.0,49.0,False
30,8,4,9.0,63.0,False
30,9,2,13.0,75.0,False
30,10,2,13.0,81.0,False
30,11,4,15.0,49.0,True
30,12,4,15.0,55.0,False
30,13,2,15.0,87.0,False
30,14,3,19.0,7.0,False
30,15,3,19.0,17.0,False
30,16,3,21.0,29.0,False
30,17,3,25.0,15.0,True
30,18,4,25.0,47.0,False
30,19,4,25.0,61.0,False
30,20,2,25.0,67.0,False
30,21,2,25.0,81.0,True
30,22,4,27.0,39.0,False
30,23,3,31.0,5.0,False
30,24,3,31.0,25.0,False
30,25,4,33.0,45.0,False
30,26,4,33.0,57.0,False
30,27,2,33.0,73.0,False
30,28,2,33.0,89.0,False
30,29,3,37.0,11.0,False
30,30,4,37.0,59.0,False
30,31,2,37.0,71.0,False
30,32,3,39.0,25.0,False
30,33,2,39.0,81.0,False
30,34,3,43.0,7.0,False
30,35,6,43.0,75.0,False
30,36,2,43.0,91.0,False
30,37,3,45.0,17.0,False
30,38,6,45.0,69.0,False
30,39,1,49.0,55.0,False
30,40,6,49.0,81.0,False
30,41,6,51.0,75.0,False
30,42,5,55.0,15.0,False
30,43,1,55.0,35.0,True
30,44,6,57.0,59.0,False
30,45,6,61.0,75.0,True
30,46,6,61.0,89.0,False
30,47,5,67.0,5.0,False
30,48,5,67.0,17.0,False
30,49,1,67.0,31.0,False
30,50,6,67.0,61.0,False
30,51,6,67.0,91.0,False
30,52,6,69.0,57.0,False
30,53,6,69.0,71.0,False
30,54,6,69.0,81.0,False
30,55,5,73.0,17.0,True
30,56,0,73.0,57.0,False
30,57,5,75.0,13.0,False
30,58,1,75.0,39.0,False
30,59,0,75.0,49.0,False
30,60,0,75.0,61.0,False
30,61,5,79.0,33.0,False
30,62,5,81.0,25.0,False
30,63,6,81.0,73.0,False
30,64,6,81.0,81.0,False
30,65,5,85.0,27.0,False
30,66,6,85.0,91.0,False
30,67,5,87.0,15.0,False
30,68,0,87.0,33.0,False
30,69,0,87.0,43.0,False
30,70,0,93.0,47.0,False
30,71,0,93.0,53.0,True
30,72,0,93.0,83.0,False
30,73,5,97.0,5.0,False
30,74,0,97.0,31.0,False
30,75,0,97.0,45.0,False
30,76,0,97.0,63.0,False
30,77,0,97.0,73.0,False
